Article Title,URL,Revision ID,Quality Score Pred,City,State
"New Fairview, Texas","https://en.wikipedia.org/wiki/New_Fairview,_Texas",1172304928,C,New Fairview,Texas
"Baird, Texas","https://en.wikipedia.org/wiki/Baird,_Texas",1176247928,GA,Baird,Texas
"Aurora, Texas","https://en.wikipedia.org/wiki/Aurora,_Texas",1179171826,Start,Aurora,Texas
"Alvord, Texas","https://en.wikipedia.org/wiki/Alvord,_Texas",1172215504,C,Alvord,Texas
"De Kalb, Texas","https://en.wikipedia.org/wiki/De_Kalb,_Texas",1166661402,GA,De Kalb,Texas
"Corrigan, Texas","https://en.wikipedia.org/wiki/Corrigan,_Texas",1176823096,GA,Corrigan,Texas
"Quinlan, Texas","https://en.wikipedia.org/wiki/Quinlan,_Texas",1178608153,C,Quinlan,Texas
"Woodbranch, Texas","https://en.wikipedia.org/wiki/Woodbranch,_Texas",1165908319,GA,Woodbranch,Texas
"Grapeland, Texas","https://en.wikipedia.org/wiki/Grapeland,_Texas",1170890914,C,Grapeland,Texas
"Kerens, Texas","https://en.wikipedia.org/wiki/Kerens,_Texas",1179169148,C,Kerens,Texas
"Stockdale, Texas","https://en.wikipedia.org/wiki/Stockdale,_Texas",1165903199,GA,Stockdale,Texas
"Crosbyton, Texas","https://en.wikipedia.org/wiki/Crosbyton,_Texas",1173174682,C,Crosbyton,Texas
"Lockney, Texas","https://en.wikipedia.org/wiki/Lockney,_Texas",1166206226,C,Lockney,Texas
"Bruceville-Eddy, Texas","https://en.wikipedia.org/wiki/Bruceville-Eddy,_Texas",1175794079,GA,Bruceville-Eddy,Texas
"Wheeler, Texas","https://en.wikipedia.org/wiki/Wheeler,_Texas",1179692320,C,Wheeler,Texas
"Seven Points, Texas","https://en.wikipedia.org/wiki/Seven_Points,_Texas",1165687110,GA,Seven Points,Texas
"Rollingwood, Texas","https://en.wikipedia.org/wiki/Rollingwood,_Texas",1175286290,GA,Rollingwood,Texas
"Blossom, Texas","https://en.wikipedia.org/wiki/Blossom,_Texas",1165536422,C,Blossom,Texas
"Plum Grove, Texas","https://en.wikipedia.org/wiki/Plum_Grove,_Texas",1179920537,C,Plum Grove,Texas
"Wolfe City, Texas","https://en.wikipedia.org/wiki/Wolfe_City,_Texas",1165908226,C,Wolfe City,Texas
"Hubbard, Texas","https://en.wikipedia.org/wiki/Hubbard,_Texas",1179115946,C,Hubbard,Texas
"Meridian, Texas","https://en.wikipedia.org/wiki/Meridian,_Texas",1179012701,C,Meridian,Texas
"Naples, Texas","https://en.wikipedia.org/wiki/Naples,_Texas",1167107859,Start,Naples,Texas
"Lone Star, Texas","https://en.wikipedia.org/wiki/Lone_Star,_Texas",1167234635,Start,Lone Star,Texas
"Queen City, Texas","https://en.wikipedia.org/wiki/Queen_City,_Texas",1173225884,GA,Queen City,Texas
"Farwell, Texas","https://en.wikipedia.org/wiki/Farwell,_Texas",1171577487,GA,Farwell,Texas
"Hico, Texas","https://en.wikipedia.org/wiki/Hico,_Texas",1178728195,GA,Hico,Texas
"Sabinal, Texas","https://en.wikipedia.org/wiki/Sabinal,_Texas",1165900567,C,Sabinal,Texas
"Ivanhoe, Tyler County, Texas","https://en.wikipedia.org/wiki/Ivanhoe,_Tyler_County,_Texas",1165750977,Start,"Ivanhoe, Tyler County",Texas
"Palm Valley, Cameron County, Texas","https://en.wikipedia.org/wiki/Palm_Valley,_Cameron_County,_Texas",1165897086,C,"Palm Valley, Cameron County",Texas
"Somerville, Texas","https://en.wikipedia.org/wiki/Somerville,_Texas",1165902099,GA,Somerville,Texas
"Tatum, Texas","https://en.wikipedia.org/wiki/Tatum,_Texas",1169605670,C,Tatum,Texas
"Flatonia, Texas","https://en.wikipedia.org/wiki/Flatonia,_Texas",1159239322,GA,Flatonia,Texas
"Hawkins, Texas","https://en.wikipedia.org/wiki/Hawkins,_Texas",1173931315,C,Hawkins,Texas
"Menard, Texas","https://en.wikipedia.org/wiki/Menard,_Texas",1165893156,GA,Menard,Texas
"Emory, Texas","https://en.wikipedia.org/wiki/Emory,_Texas",1178586845,GA,Emory,Texas
"Thorndale, Texas","https://en.wikipedia.org/wiki/Thorndale,_Texas",1165904081,GA,Thorndale,Texas
"Wallis, Texas","https://en.wikipedia.org/wiki/Wallis,_Texas",1165906504,GA,Wallis,Texas
"Booker, Texas","https://en.wikipedia.org/wiki/Booker,_Texas",1179716907,GA,Booker,Texas
"Brackettville, Texas","https://en.wikipedia.org/wiki/Brackettville,_Texas",1167473889,GA,Brackettville,Texas
"Nevada, Texas","https://en.wikipedia.org/wiki/Nevada,_Texas",1173197369,C,Nevada,Texas
"Rosebud, Texas","https://en.wikipedia.org/wiki/Rosebud,_Texas",1159466547,C,Rosebud,Texas
"Plains, Texas","https://en.wikipedia.org/wiki/Plains,_Texas",1172847562,C,Plains,Texas
"Rotan, Texas","https://en.wikipedia.org/wiki/Rotan,_Texas",1176582638,GA,Rotan,Texas
"Old River-Winfree, Texas","https://en.wikipedia.org/wiki/Old_River-Winfree,_Texas",1165896490,C,Old River-Winfree,Texas
"Natalia, Texas","https://en.wikipedia.org/wiki/Natalia,_Texas",1165894954,C,Natalia,Texas
"Big Sandy, Texas","https://en.wikipedia.org/wiki/Big_Sandy,_Texas",1179094652,C,Big Sandy,Texas
"Valley Mills, Texas","https://en.wikipedia.org/wiki/Valley_Mills,_Texas",1179005539,GA,Valley Mills,Texas
"Sundown, Texas","https://en.wikipedia.org/wiki/Sundown,_Texas",1172948249,C,Sundown,Texas
"Lexington, Texas","https://en.wikipedia.org/wiki/Lexington,_Texas",1166205891,GA,Lexington,Texas
"China, Texas","https://en.wikipedia.org/wiki/China,_Texas",1179037586,C,China,Texas
"Woodsboro, Texas","https://en.wikipedia.org/wiki/Woodsboro,_Texas",1166334344,GA,Woodsboro,Texas
"Brownsboro, Texas","https://en.wikipedia.org/wiki/Brownsboro,_Texas",1179488691,GA,Brownsboro,Texas
"Clear Lake Shores, Texas","https://en.wikipedia.org/wiki/Clear_Lake_Shores,_Texas",1177097291,C,Clear Lake Shores,Texas
"Kemp, Texas","https://en.wikipedia.org/wiki/Kemp,_Texas",1179648184,C,Kemp,Texas
"Elkhart, Texas","https://en.wikipedia.org/wiki/Elkhart,_Texas",1159238553,GA,Elkhart,Texas
"Point Venture, Texas","https://en.wikipedia.org/wiki/Point_Venture,_Texas",1179068032,Start,Point Venture,Texas
"Gholson, Texas","https://en.wikipedia.org/wiki/Gholson,_Texas",1165747913,GA,Gholson,Texas
"Roscoe, Texas","https://en.wikipedia.org/wiki/Roscoe,_Texas",1176637034,C,Roscoe,Texas
"Rice, Texas","https://en.wikipedia.org/wiki/Rice,_Texas",1179164127,C,Rice,Texas
"Tioga, Texas","https://en.wikipedia.org/wiki/Tioga,_Texas",1166331412,C,Tioga,Texas
"Kempner, Texas","https://en.wikipedia.org/wiki/Kempner,_Texas",1165751977,C,Kempner,Texas
"La Vernia, Texas","https://en.wikipedia.org/wiki/La_Vernia,_Texas",1165752551,GA,La Vernia,Texas
"Martindale, Texas","https://en.wikipedia.org/wiki/Martindale,_Texas",1165892499,C,Martindale,Texas
"Lakeside City, Texas","https://en.wikipedia.org/wiki/Lakeside_City,_Texas",1173473305,GA,Lakeside City,Texas
"Munday, Texas","https://en.wikipedia.org/wiki/Munday,_Texas",1173319151,GA,Munday,Texas
"La Grulla, Texas","https://en.wikipedia.org/wiki/La_Grulla,_Texas",1165752496,C,La Grulla,Texas
"Blue Ridge, Texas","https://en.wikipedia.org/wiki/Blue_Ridge,_Texas",1171576085,C,Blue Ridge,Texas
"Oyster Creek, Texas","https://en.wikipedia.org/wiki/Oyster_Creek,_Texas",1165896985,GA,Oyster Creek,Texas
"Claude, Texas","https://en.wikipedia.org/wiki/Claude,_Texas",1165539619,C,Claude,Texas
"Tye, Texas","https://en.wikipedia.org/wiki/Tye,_Texas",1176466929,C,Tye,Texas
"Florence, Texas","https://en.wikipedia.org/wiki/Florence,_Texas",1165747005,GA,Florence,Texas
"Newark, Texas","https://en.wikipedia.org/wiki/Newark,_Texas",1165895402,Start,Newark,Texas
"Von Ormy, Texas","https://en.wikipedia.org/wiki/Von_Ormy,_Texas",1177114882,C,Von Ormy,Texas
"Cut and Shoot, Texas","https://en.wikipedia.org/wiki/Cut_and_Shoot,_Texas",1175900364,C,Cut and Shoot,Texas
"Granger, Texas","https://en.wikipedia.org/wiki/Granger,_Texas",1165748478,GA,Granger,Texas
"Orange Grove, Texas","https://en.wikipedia.org/wiki/Orange_Grove,_Texas",1165896701,GA,Orange Grove,Texas
"LaCoste, Texas","https://en.wikipedia.org/wiki/LaCoste,_Texas",1165752570,C,LaCoste,Texas
"Rio Vista, Texas","https://en.wikipedia.org/wiki/Rio_Vista,_Texas",1165899750,Start,Rio Vista,Texas
"Ransom Canyon, Texas","https://en.wikipedia.org/wiki/Ransom_Canyon,_Texas",1173111016,C,Ransom Canyon,Texas
"Pine Island, Texas","https://en.wikipedia.org/wiki/Pine_Island,_Texas",1176044065,C,Pine Island,Texas
"Benavides, Texas","https://en.wikipedia.org/wiki/Benavides,_Texas",1165535619,GA,Benavides,Texas
"Ore City, Texas","https://en.wikipedia.org/wiki/Ore_City,_Texas",1173689370,GA,Ore City,Texas
"Sterling City, Texas","https://en.wikipedia.org/wiki/Sterling_City,_Texas",1176853921,C,Sterling City,Texas
"Eustace, Texas","https://en.wikipedia.org/wiki/Eustace,_Texas",1179447868,GA,Eustace,Texas
"China Grove, Texas","https://en.wikipedia.org/wiki/China_Grove,_Texas",1171859798,GA,China Grove,Texas
"Oak Ridge, Kaufman County, Texas","https://en.wikipedia.org/wiki/Oak_Ridge,_Kaufman_County,_Texas",1166209967,C,"Oak Ridge, Kaufman County",Texas
"Rogers, Texas","https://en.wikipedia.org/wiki/Rogers,_Texas",1166230184,C,Rogers,Texas
"Holland, Texas","https://en.wikipedia.org/wiki/Holland,_Texas",1175824688,C,Holland,Texas
"Frankston, Texas","https://en.wikipedia.org/wiki/Frankston,_Texas",1177460818,C,Frankston,Texas
"Gruver, Texas","https://en.wikipedia.org/wiki/Gruver,_Texas",1179788941,C,Gruver,Texas
"Tiki Island, Texas","https://en.wikipedia.org/wiki/Tiki_Island,_Texas",1167816241,GA,Tiki Island,Texas
"Lindsay, Cooke County, Texas","https://en.wikipedia.org/wiki/Lindsay,_Cooke_County,_Texas",1165890405,C,"Lindsay, Cooke County",Texas
"Tolar, Texas","https://en.wikipedia.org/wiki/Tolar,_Texas",1175539021,C,Tolar,Texas
"Bogata, Texas","https://en.wikipedia.org/wiki/Bogata,_Texas",1165648909,GA,Bogata,Texas
"Pleak, Texas","https://en.wikipedia.org/wiki/Pleak,_Texas",1167496870,GA,Pleak,Texas
"Jamaica Beach, Texas","https://en.wikipedia.org/wiki/Jamaica_Beach,_Texas",1165751037,GA,Jamaica Beach,Texas
"Marion, Texas","https://en.wikipedia.org/wiki/Marion,_Texas",1165892264,GA,Marion,Texas
"Ames, Texas","https://en.wikipedia.org/wiki/Ames,_Texas",1165507018,GA,Ames,Texas
"Southmayd, Texas","https://en.wikipedia.org/wiki/Southmayd,_Texas",1165902333,GA,Southmayd,Texas
"Riesel, Texas","https://en.wikipedia.org/wiki/Riesel,_Texas",1165899706,GA,Riesel,Texas
"Bevil Oaks, Texas","https://en.wikipedia.org/wiki/Bevil_Oaks,_Texas",1165536085,GA,Bevil Oaks,Texas
"Alto, Texas","https://en.wikipedia.org/wiki/Alto,_Texas",1165909806,GA,Alto,Texas
"Robert Lee, Texas","https://en.wikipedia.org/wiki/Robert_Lee,_Texas",1176756670,C,Robert Lee,Texas
"Daisetta, Texas","https://en.wikipedia.org/wiki/Daisetta,_Texas",1165645954,GA,Daisetta,Texas
"Knox City, Texas","https://en.wikipedia.org/wiki/Knox_City,_Texas",1173300928,C,Knox City,Texas
"Holiday Lakes, Texas","https://en.wikipedia.org/wiki/Holiday_Lakes,_Texas",1166181202,GA,Holiday Lakes,Texas
"Santa Anna, Texas","https://en.wikipedia.org/wiki/Santa_Anna,_Texas",1179334846,C,Santa Anna,Texas
"Chico, Texas","https://en.wikipedia.org/wiki/Chico,_Texas",1165539201,Start,Chico,Texas
"Hemphill, Texas","https://en.wikipedia.org/wiki/Hemphill,_Texas",1165749713,C,Hemphill,Texas
"Clint, Texas","https://en.wikipedia.org/wiki/Clint,_Texas",1177668065,GA,Clint,Texas
"Los Indios, Texas","https://en.wikipedia.org/wiki/Los_Indios,_Texas",1166206301,C,Los Indios,Texas
"Iraan, Texas","https://en.wikipedia.org/wiki/Iraan,_Texas",1177997279,GA,Iraan,Texas
"Wortham, Texas","https://en.wikipedia.org/wiki/Wortham,_Texas",1166334431,GA,Wortham,Texas
"Paducah, Texas","https://en.wikipedia.org/wiki/Paducah,_Texas",1166210841,C,Paducah,Texas
"Tenaha, Texas","https://en.wikipedia.org/wiki/Tenaha,_Texas",1179945460,C,Tenaha,Texas
"Seadrift, Texas","https://en.wikipedia.org/wiki/Seadrift,_Texas",1165901120,GA,Seadrift,Texas
"Timpson, Texas","https://en.wikipedia.org/wiki/Timpson,_Texas",1165904448,C,Timpson,Texas
"St. Paul, Collin County, Texas","https://en.wikipedia.org/wiki/St._Paul,_Collin_County,_Texas",1174920275,Start,"St. Paul, Collin County",Texas
"Lakeport, Texas","https://en.wikipedia.org/wiki/Lakeport,_Texas",1174282569,GA,Lakeport,Texas
"Petersburg, Texas","https://en.wikipedia.org/wiki/Petersburg,_Texas",1165897686,GA,Petersburg,Texas
"Gorman, Texas","https://en.wikipedia.org/wiki/Gorman,_Texas",1176037312,C,Gorman,Texas
"New London, Texas","https://en.wikipedia.org/wiki/New_London,_Texas",1165895292,C,New London,Texas
"Maud, Texas","https://en.wikipedia.org/wiki/Maud,_Texas",1177442566,GA,Maud,Texas
"Calvert, Texas","https://en.wikipedia.org/wiki/Calvert,_Texas",1171476971,GA,Calvert,Texas
"Tom Bean, Texas","https://en.wikipedia.org/wiki/Tom_Bean,_Texas",1176816014,GA,Tom Bean,Texas
"Mustang Ridge, Texas","https://en.wikipedia.org/wiki/Mustang_Ridge,_Texas",1165894832,C,Mustang Ridge,Texas
"Fairchilds, Texas","https://en.wikipedia.org/wiki/Fairchilds,_Texas",1167584787,GA,Fairchilds,Texas
"New Waverly, Texas","https://en.wikipedia.org/wiki/New_Waverly,_Texas",1165895384,GA,New Waverly,Texas
"Arp, Texas","https://en.wikipedia.org/wiki/Arp,_Texas",1177967022,C,Arp,Texas
"Bronte, Texas","https://en.wikipedia.org/wiki/Bronte,_Texas",1176677702,GA,Bronte,Texas
"Waelder, Texas","https://en.wikipedia.org/wiki/Waelder,_Texas",1165906381,C,Waelder,Texas
"Hill Country Village, Texas","https://en.wikipedia.org/wiki/Hill_Country_Village,_Texas",1179110164,GA,Hill Country Village,Texas
"Maypearl, Texas","https://en.wikipedia.org/wiki/Maypearl,_Texas",1165892682,C,Maypearl,Texas
"Lorenzo, Texas","https://en.wikipedia.org/wiki/Lorenzo,_Texas",1173172740,C,Lorenzo,Texas
"East Mountain, Texas","https://en.wikipedia.org/wiki/East_Mountain,_Texas",1173745799,GA,East Mountain,Texas
"Omaha, Texas","https://en.wikipedia.org/wiki/Omaha,_Texas",1167108148,GA,Omaha,Texas
"Centerville, Texas","https://en.wikipedia.org/wiki/Centerville,_Texas",1165538851,GA,Centerville,Texas
"Red Lick, Texas","https://en.wikipedia.org/wiki/Red_Lick,_Texas",1166456211,C,Red Lick,Texas
"Runge, Texas","https://en.wikipedia.org/wiki/Runge,_Texas",1166230456,GA,Runge,Texas
"Sudan, Texas","https://en.wikipedia.org/wiki/Sudan,_Texas",1165903354,C,Sudan,Texas
"Cross Plains, Texas","https://en.wikipedia.org/wiki/Cross_Plains,_Texas",1176234173,C,Cross Plains,Texas
"St. Jo, Texas","https://en.wikipedia.org/wiki/St._Jo,_Texas",1169170801,C,St. Jo,Texas
"Groveton, Texas","https://en.wikipedia.org/wiki/Groveton,_Texas",1165748875,C,Groveton,Texas
"Crawford, Texas","https://en.wikipedia.org/wiki/Crawford,_Texas",1176913411,C,Crawford,Texas
"Miles, Texas","https://en.wikipedia.org/wiki/Miles,_Texas",1176667737,C,Miles,Texas
"White Deer, Texas","https://en.wikipedia.org/wiki/White_Deer,_Texas",1166333463,C,White Deer,Texas
"Coahoma, Texas","https://en.wikipedia.org/wiki/Coahoma,_Texas",1176831468,GA,Coahoma,Texas
"Earth, Texas","https://en.wikipedia.org/wiki/Earth,_Texas",1165647582,C,Earth,Texas
"Pineland, Texas","https://en.wikipedia.org/wiki/Pineland,_Texas",1165897886,GA,Pineland,Texas
"Anton, Texas","https://en.wikipedia.org/wiki/Anton,_Texas",1172979083,GA,Anton,Texas
"Berryville, Texas","https://en.wikipedia.org/wiki/Berryville,_Texas",1179441945,GA,Berryville,Texas
"East Tawakoni, Texas","https://en.wikipedia.org/wiki/East_Tawakoni,_Texas",1173980886,GA,East Tawakoni,Texas
"Wells, Texas","https://en.wikipedia.org/wiki/Wells,_Texas",1179877037,GA,Wells,Texas
"Blooming Grove, Texas","https://en.wikipedia.org/wiki/Blooming_Grove,_Texas",1179164013,C,Blooming Grove,Texas
"Bremond, Texas","https://en.wikipedia.org/wiki/Bremond,_Texas",1165536955,C,Bremond,Texas
"New Summerfield, Texas","https://en.wikipedia.org/wiki/New_Summerfield,_Texas",1179913288,Start,New Summerfield,Texas
"Rocksprings, Texas","https://en.wikipedia.org/wiki/Rocksprings,_Texas",1166230150,GA,Rocksprings,Texas
"Vega, Texas","https://en.wikipedia.org/wiki/Vega,_Texas",1165906094,GA,Vega,Texas
"Hart, Texas","https://en.wikipedia.org/wiki/Hart,_Texas",1165749304,GA,Hart,Texas
"Wink, Texas","https://en.wikipedia.org/wiki/Wink,_Texas",1177035472,GA,Wink,Texas
"Thrall, Texas","https://en.wikipedia.org/wiki/Thrall,_Texas",1165904108,GA,Thrall,Texas
"Indian Lake, Texas","https://en.wikipedia.org/wiki/Indian_Lake,_Texas",1166181654,C,Indian Lake,Texas
"Moulton, Texas","https://en.wikipedia.org/wiki/Moulton,_Texas",1166208645,C,Moulton,Texas
"Trinidad, Texas","https://en.wikipedia.org/wiki/Trinidad,_Texas",1165904867,GA,Trinidad,Texas
"Coldspring, Texas","https://en.wikipedia.org/wiki/Coldspring,_Texas",1165644698,C,Coldspring,Texas
"Garrett, Texas","https://en.wikipedia.org/wiki/Garrett,_Texas",1175091568,GA,Garrett,Texas
"Redwater, Texas","https://en.wikipedia.org/wiki/Redwater,_Texas",1166428010,GA,Redwater,Texas
"Celeste, Texas","https://en.wikipedia.org/wiki/Celeste,_Texas",1168396580,GA,Celeste,Texas
"Walnut Springs, Texas","https://en.wikipedia.org/wiki/Walnut_Springs,_Texas",1179005480,C,Walnut Springs,Texas
"Spur, Texas","https://en.wikipedia.org/wiki/Spur,_Texas",1173253514,C,Spur,Texas
"Tuscola, Texas","https://en.wikipedia.org/wiki/Tuscola,_Texas",1176494910,GA,Tuscola,Texas
"Bandera, Texas","https://en.wikipedia.org/wiki/Bandera,_Texas",1167733590,C,Bandera,Texas
"Post Oak Bend City, Texas","https://en.wikipedia.org/wiki/Post_Oak_Bend_City,_Texas",1166229299,Start,Post Oak Bend City,Texas
"Hardin, Texas","https://en.wikipedia.org/wiki/Hardin,_Texas",1165749207,GA,Hardin,Texas
"Dawson, Texas","https://en.wikipedia.org/wiki/Dawson,_Texas",1179160526,C,Dawson,Texas
"Garrison, Texas","https://en.wikipedia.org/wiki/Garrison,_Texas",1165747724,GA,Garrison,Texas
"Hilshire Village, Texas","https://en.wikipedia.org/wiki/Hilshire_Village,_Texas",1165750096,GA,Hilshire Village,Texas
"Jewett, Texas","https://en.wikipedia.org/wiki/Jewett,_Texas",1174303304,GA,Jewett,Texas
"Santa Clara, Texas","https://en.wikipedia.org/wiki/Santa_Clara,_Texas",1165900861,C,Santa Clara,Texas
"Road Runner, Texas","https://en.wikipedia.org/wiki/Road_Runner,_Texas",1166230055,Start,Road Runner,Texas
"Trenton, Texas","https://en.wikipedia.org/wiki/Trenton,_Texas",1165904836,GA,Trenton,Texas
"Lometa, Texas","https://en.wikipedia.org/wiki/Lometa,_Texas",1165891212,C,Lometa,Texas
"Knollwood, Texas","https://en.wikipedia.org/wiki/Knollwood,_Texas",1165752353,C,Knollwood,Texas
"Coolidge, Texas","https://en.wikipedia.org/wiki/Coolidge,_Texas",1166018739,GA,Coolidge,Texas
"Bailey's Prairie, Texas","https://en.wikipedia.org/wiki/Bailey%27s_Prairie,_Texas",1166532260,GA,Bailey's Prairie,Texas
"Scurry, Texas","https://en.wikipedia.org/wiki/Scurry,_Texas",1174849013,C,Scurry,Texas
"Sunrise Beach Village, Texas","https://en.wikipedia.org/wiki/Sunrise_Beach_Village,_Texas",1165903468,C,Sunrise Beach Village,Texas
"Clarksville City, Texas","https://en.wikipedia.org/wiki/Clarksville_City,_Texas",1173707227,C,Clarksville City,Texas
"Throckmorton, Texas","https://en.wikipedia.org/wiki/Throckmorton,_Texas",1172489825,C,Throckmorton,Texas
"Point, Texas","https://en.wikipedia.org/wiki/Point,_Texas",1173980770,GA,Point,Texas
"Valley View, Texas","https://en.wikipedia.org/wiki/Valley_View,_Texas",1173596511,C,Valley View,Texas
"Log Cabin, Texas","https://en.wikipedia.org/wiki/Log_Cabin,_Texas",1165891170,GA,Log Cabin,Texas
"Ector, Texas","https://en.wikipedia.org/wiki/Ector,_Texas",1164704267,GA,Ector,Texas
"Rising Star, Texas","https://en.wikipedia.org/wiki/Rising_Star,_Texas",1175887705,GA,Rising Star,Texas
"Mertzon, Texas","https://en.wikipedia.org/wiki/Mertzon,_Texas",1178119250,C,Mertzon,Texas
"Payne Springs, Texas","https://en.wikipedia.org/wiki/Payne_Springs,_Texas",1166211056,GA,Payne Springs,Texas
"Rankin, Texas","https://en.wikipedia.org/wiki/Rankin,_Texas",1178048947,C,Rankin,Texas
"Aspermont, Texas","https://en.wikipedia.org/wiki/Aspermont,_Texas",1172553826,C,Aspermont,Texas
"Lone Oak, Texas","https://en.wikipedia.org/wiki/Lone_Oak,_Texas",1168305427,GA,Lone Oak,Texas
"Milford, Texas","https://en.wikipedia.org/wiki/Milford,_Texas",1175046737,C,Milford,Texas
"Beckville, Texas","https://en.wikipedia.org/wiki/Beckville,_Texas",1165508939,GA,Beckville,Texas
"Como, Texas","https://en.wikipedia.org/wiki/Como,_Texas",1166018673,Start,Como,Texas
"Crowell, Texas","https://en.wikipedia.org/wiki/Crowell,_Texas",1169535605,C,Crowell,Texas
"New Deal, Texas","https://en.wikipedia.org/wiki/New_Deal,_Texas",1173111172,C,New Deal,Texas
"Savoy, Texas","https://en.wikipedia.org/wiki/Savoy,_Texas",1165900931,GA,Savoy,Texas
"Pecan Hill, Texas","https://en.wikipedia.org/wiki/Pecan_Hill,_Texas",1165897432,GA,Pecan Hill,Texas
"Joaquin, Texas","https://en.wikipedia.org/wiki/Joaquin,_Texas",1165751207,C,Joaquin,Texas
"O'Donnell, Texas","https://en.wikipedia.org/wiki/O%27Donnell,_Texas",1172737898,C,O'Donnell,Texas
"Weir, Texas","https://en.wikipedia.org/wiki/Weir,_Texas",1165906998,C,Weir,Texas
"Lake Tanglewood, Texas","https://en.wikipedia.org/wiki/Lake_Tanglewood,_Texas",1167293929,Start,Lake Tanglewood,Texas
"San Felipe, Texas","https://en.wikipedia.org/wiki/San_Felipe,_Texas",1166230626,C,San Felipe,Texas
